Played,Evaluations,Time
2239,4,0.3
6272,5,0.5
5760,4,0.45
6272,5,0.56
5504,5,0.48
6272,5,0.56
6528,4,0.52
4992,4,0.39
38,4,0.02
2560,3,0.18
5760,4,0.45
7040,5,0.56
4608,4,0.350000000000001
24,2,0.0199999999999996
4608,4,0.35
1816,4,0.12
3840,4,0.300000000000001
5760,4,0.44
5888,5,0.48
1816,4,0.13
4224,4,0.32
1066,3,0.119999999999999
2200,4,0.19
5504,5,0.499999999999999
3754,5,0.280000000000001
7040,5,0.56
3456,4,0.26
6656,5,0.6
3072,4,0.299999999999999
8192,5,0.800000000000001
4477,6,0.380000000000001
7296,4,0.629999999999999
4224,4,0.35
542,4,0.100000000000001
1432,4,0.16
4992,4,0.459999999999999
6144,4,0.52
5888,5,0.51
32,3,0.0300000000000011
4224,4,0.35
2584,4,0.209999999999999
7040,5,0.620000000000001
6144,4,0.52
3456,4,0.27
7424,5,0.640000000000001
3352,4,0.280000000000001
5888,5,0.52
2176,3,0.18
34,3,0.0300000000000011
8192,5,0.719999999999999
4992,4,0.41
11008,6,1.03
6144,4,0.529999999999998
4992,4,0.420000000000002
7040,5,0.619999999999997
7424,5,0.73
7040,5,0.630000000000003
3840,4,0.369999999999997
3504,5,0.32
6656,5,0.650000000000002
5376,4,0.469999999999999
6272,5,0.579999999999998
1844,5,0.140000000000001
6272,5,0.600000000000001
4736,5,0.449999999999999
6656,5,0.650000000000002
5760,4,0.489999999999998
5120,5,0.5
5376,4,0.460000000000001
5936,6,0.57
5888,5,0.559999999999999
7040,5,0.690000000000001
11392,6,1.06
38,4,0.0100000000000016
8192,5,0.719999999999995
5760,4,0.470000000000006
5376,4,0.409999999999997
4608,4,0.359999999999999
0,1,0.0200000000000031
10624,6,0.93
10624,6,0.93
560,3,0.0399999999999991
560,3,0.019999999999996
9856,6,0.830000000000005
8960,5,0.729999999999997
5760,4,0.460000000000001
3840,4,0.310000000000002
7040,5,0.600000000000001
7040,5,0.609999999999999
8960,5,0.769999999999996
9728,5,0.850000000000001
2944,3,0.240000000000002
4608,4,0.369999999999997
5376,4,0.450000000000003
5376,4,0.439999999999998
1792,3,0.130000000000003
6272,5,0.5
3328,3,0.25
6272,5,0.549999999999997
2176,3,0.159999999999997
5888,5,0.5
1456,4,0.0900000000000034
4096,3,0.32
2176,3,0.149999999999999
5760,4,0.460000000000001
2176,3,0.170000000000002
5760,4,0.460000000000001
6656,5,0.549999999999997
5888,5,0.490000000000002
5376,4,0.43
4224,4,0.339999999999996
1078,4,0.130000000000003
542,4,0.0700000000000003
1052,5,0.100000000000001
8960,5,0.739999999999995
5376,4,0.430000000000007
7040,5,0.559999999999995
6272,5,0.509999999999998
6656,5,0.560000000000002
3840,4,0.300000000000004
4992,4,0.379999999999995
3504,5,0.270000000000003
5504,5,0.479999999999997
4224,4,0.370000000000005
4608,4,0.409999999999997
3456,4,0.310000000000002
2516,5,0.189999999999998
6272,5,0.560000000000002
9088,6,0.839999999999996
3456,4,0.289999999999999
1432,4,0.109999999999999
536,3,0.0600000000000023
3901,6,0.300000000000004
5120,5,0.449999999999996
7040,5,0.640000000000001
5504,5,0.469999999999999
1792,3,0.149999999999999
5376,4,0.440000000000005
3840,4,0.309999999999995
1456,4,0.120000000000005
1072,4,0.0899999999999963
3328,3,0.280000000000001
1792,3,0.149999999999999
3456,4,0.289999999999999
3464,5,0.260000000000005
536,3,0.0399999999999991
4608,4,0.369999999999997
540,4,0.0700000000000003
2429,5,0.219999999999999
6272,5,0.539999999999999
5760,4,0.450000000000003
5760,4,0.450000000000003
1840,4,0.119999999999997
5376,4,0.439999999999998
3072,4,0.219999999999999
2560,3,0.200000000000003
3456,4,0.25
560,3,0.0399999999999991
5888,5,0.560000000000002
3840,4,0.359999999999999
6656,5,0.610000000000007
3456,4,0.309999999999988
8192,5,0.700000000000003
6656,5,0.579999999999998
1072,4,0.109999999999999
542,4,0.0700000000000074
3840,4,0.329999999999998
568,4,0.0699999999999932
2516,5,0.190000000000012
1052,5,0.0899999999999892
6272,5,0.570000000000007
542,4,0.0799999999999983
6656,5,0.579999999999998
3352,4,0.290000000000006
3480,5,0.259999999999991
6656,5,0.609999999999999
5888,5,0.530000000000001
568,4,0.0600000000000023
6656,5,0.579999999999998
1048,4,0.0900000000000034
3080,5,0.230000000000004
3840,4,0.289999999999992
4992,4,0.390000000000001
5504,5,0.480000000000004
3840,4,0.349999999999994
2188,4,0.200000000000003
8192,5,0.680000000000007
3072,4,0.22999999999999
5888,5,0.460000000000008
6144,4,0.489999999999995
3328,3,0.25
6656,5,0.560000000000002
6144,4,0.489999999999995
3072,4,0.230000000000004
3456,4,0.299999999999997
3888,5,0.350000000000009
1072,4,0.0999999999999943
6296,6,0.570000000000007
3456,4,0.269999999999996
3072,4,0.269999999999996
6272,5,0.560000000000002
2176,3,0.179999999999993
560,3,0.0700000000000074
4608,4,0.379999999999995
1432,4,0.0900000000000034
