Played,Evaluations,Time
2336,5,0.35
2432,5,0.21
2912,5,0.25
1856,5,0.16
1248,4,0.11
1568,5,0.13
2784,4,0.22
3200,5,0.28
34,3,0.01
2592,4,0.21
1024,3,0.0799999999999998
2016,4,0.16
2016,4,0.16
32,3,0.00999999999999979
3328,6,0.29
1920,4,0.16
2976,4,0.25
1336,4,0.1
1544,5,0.13
1152,4,0.0899999999999999
2016,4,0.17
191,3,0.0199999999999996
1056,4,0.0800000000000001
152,3,0.0100000000000002
1012,5,0.0799999999999996
1824,4,0.15
1824,4,0.149999999999999
2528,5,0.220000000000001
590,4,0.04
2752,6,0.239999999999999
1514,5,0.130000000000001
248,3,0.00999999999999979
1760,5,0.149999999999999
1464,5,0.12
2240,5,0.21
2624,5,0.23
2112,4,0.18
1632,4,0.13
32,3,0.00999999999999979
1720,4,0.130000000000001
1632,4,0.13
2432,5,0.21
2304,4,0.19
3008,5,0.260000000000001
3104,5,0.26
1656,5,0.13
1632,4,0.14
1632,4,0.13
34,3,0.0100000000000007
1440,4,0.109999999999999
2336,5,0.21
1680,5,0.130000000000001
3104,5,0.27
272,3,0.0199999999999996
1432,4,0.110000000000001
1952,5,0.17
2352,5,0.199999999999999
2048,5,0.18
688,4,0.0500000000000007
1536,4,0.129999999999999
2816,5,0.24
2144,5,0.19
1216,3,0.0900000000000016
592,4,0.0499999999999989
1728,4,0.15
2240,5,0.19
2688,4,0.23
1536,4,0.119999999999999
2144,5,0.180000000000001
176,3,0.0199999999999996
1488,5,0.119999999999999
1632,4,0.140000000000001
1312,3,0.0999999999999996
34,3,0.00999999999999979
3744,4,0.31
1824,4,0.15
1920,4,0.15
1152,4,0.0899999999999999
0,1,0.00999999999999979
1728,4,0.129999999999999
2400,4,0.190000000000001
3008,5,0.25
464,3,0.0399999999999991
1120,3,0.0800000000000001
3040,6,0.26
2400,4,0.200000000000001
1824,4,0.149999999999999
2752,6,0.24
152,3,0.0200000000000014
1656,5,0.129999999999999
1600,3,0.130000000000001
1824,4,0.139999999999999
1632,4,0.130000000000001
3616,6,0.33
1856,5,0.15
1728,4,0.149999999999999
1312,3,0.100000000000001
1264,4,0.0899999999999999
2048,5,0.18
1344,4,0.109999999999999
2848,6,0.25
1024,3,0.0800000000000001
3520,6,0.300000000000001
832,3,0.0700000000000003
1056,4,0.0800000000000001
1152,4,0.0899999999999999
1920,4,0.16
2528,5,0.219999999999999
895,4,0.0700000000000003
2016,4,0.17
2432,5,0.210000000000001
203,4,0.00999999999999801
1536,4,0.120000000000001
2528,5,0.23
2240,5,0.18
3320,6,0.300000000000001
928,3,0.0700000000000003
3200,5,0.27
976,4,0.0700000000000003
1920,4,0.16
1952,5,0.16
2336,5,0.209999999999997
1632,4,0.130000000000003
1568,5,0.129999999999999
1824,4,0.170000000000002
1488,5,0.119999999999997
3136,6,0.280000000000001
2336,5,0.210000000000001
2240,5,0.199999999999999
655,4,0.0599999999999987
2389,6,0.210000000000001
1632,4,0.129999999999999
1952,5,0.170000000000002
1440,4,0.120000000000001
1008,5,0.0799999999999983
1272,5,0.100000000000001
1312,3,0.109999999999999
1104,5,0.0799999999999983
2432,5,0.210000000000001
1972,6,0.170000000000002
496,4,0.0399999999999991
1856,5,0.16
2336,5,0.199999999999999
1728,4,0.129999999999999
832,3,0.0600000000000023
3392,5,0.289999999999999
1920,4,0.16
3008,5,0.259999999999998
446,4,0.0400000000000027
664,4,0.0499999999999972
4704,7,0.420000000000002
1656,5,0.140000000000001
1024,3,0.0799999999999983
1072,4,0.0899999999999999
2560,6,0.23
976,4,0.0700000000000003
2400,4,0.199999999999999
2816,5,0.25
2624,5,0.23
1204,6,0.100000000000001
2912,5,0.259999999999998
2720,5,0.240000000000002
3104,5,0.279999999999998
1344,4,0.110000000000003
1056,4,0.0799999999999983
1056,4,0.0899999999999999
152,3,0.0100000000000016
1392,5,0.109999999999999
1150,5,0.0899999999999999
2720,5,0.239999999999998
1664,5,0.140000000000001
1272,5,0.100000000000001
2816,5,0.239999999999998
1048,4,0.0899999999999999
2240,5,0.190000000000001
2848,6,0.259999999999998
1168,4,0.0899999999999999
128,2,0.0200000000000031
1760,5,0.139999999999997
664,4,0.0600000000000023
1045,4,0.0799999999999983
2016,4,0.170000000000002
2400,4,0.199999999999999
156,4,0.0100000000000016
928,3,0.0699999999999967
1952,5,0.170000000000002
4000,6,0.350000000000001
1656,5,0.139999999999997
1408,3,0.110000000000003
3104,5,0.27
1824,4,0.16
1344,4,0.109999999999999
1216,3,0.0899999999999999
176,3,0.00999999999999801
152,3,0.0100000000000016
1856,5,0.16
1008,5,0.0899999999999999
2048,5,0.170000000000002
1656,5,0.139999999999997
592,4,0.0500000000000007
3808,6,0.359999999999999
2624,5,0.23
1072,4,0.0899999999999999
952,4,0.0700000000000003
856,4,0.0700000000000003
496,4,0.0300000000000011
2096,6,0.189999999999998
928,3,0.0800000000000018
1464,5,0.120000000000001
1824,4,0.149999999999999
1152,4,0.0899999999999999
664,4,0.0599999999999987
472,4,0.0300000000000011
2624,5,0.23
1952,5,0.169999999999998
2048,5,0.170000000000002
1728,4,0.140000000000001
1728,4,0.140000000000001
28,3,0
1120,3,0.0899999999999999
2048,5,0.16
1536,4,0.119999999999997
1824,4,0.149999999999999
1760,5,0.150000000000006
2432,5,0.209999999999994
2624,5,0.230000000000004
1344,4,0.109999999999999
1056,4,0.0900000000000034
32,3,0.00999999999999801
3136,6,0.280000000000001
1632,4,0.129999999999995
1552,4,0.120000000000005
374,4,0.029999999999994
1216,3,0.100000000000001
1344,4,0.109999999999999
2144,5,0.18
372,4,0.0300000000000011
1120,3,0.0900000000000034
816,5,0.0599999999999952
180,4,0.0200000000000031
1536,4,0.119999999999997
736,3,0.0600000000000023
2496,4,0.200000000000003
1296,5,0.109999999999999
2240,5,0.199999999999996
1152,4,0.100000000000001
2496,4,0.200000000000003
1056,4,0.0899999999999963
272,3,0.0200000000000031
1728,4,0.149999999999999
2528,5,0.210000000000001
2144,5,0.189999999999998
3040,6,0.270000000000003
1536,4,0.129999999999995
1824,4,0.150000000000006
1344,4,0.119999999999997
1856,5,0.159999999999997
1848,5,0.150000000000006
2240,5,0.199999999999996
1152,4,0.0900000000000034
1344,4,0.109999999999999
2528,5,0.229999999999997
590,4,0.0500000000000043
2720,5,0.219999999999999
2528,5,0.219999999999999
1856,5,0.159999999999997
1472,5,0.120000000000005
1856,5,0.159999999999997
2752,6,0.25
1952,5,0.18
1056,4,0.0900000000000034
5120,5,0.469999999999999
2144,5,0.200000000000003
2432,5,0.210000000000001
1272,5,0.109999999999999
1248,4,0.109999999999999
2848,6,0.25
1102,5,0.0999999999999943
2048,5,0.180000000000007
2624,5,0.229999999999997
1440,4,0.119999999999997
1440,4,0.130000000000003
1440,4,0.130000000000003
1973,5,0.169999999999995
664,4,0.0600000000000023
1344,4,0.109999999999999
2336,5,0.210000000000001
2432,5,0.219999999999999
34,3,0.00999999999999801
2336,5,0.210000000000001
664,4,0.0500000000000043
1440,4,0.119999999999997
640,3,0.0399999999999991
592,4,0.0500000000000043
928,3,0.0700000000000003
1664,5,0.129999999999995
1152,4,0.100000000000001
734,4,0.0600000000000023
1536,4,0.119999999999997
2336,5,0.200000000000003
2112,4,0.169999999999995
749,5,0.0600000000000023
2144,5,0.200000000000003
1760,5,0.149999999999999
1464,5,0.119999999999997
3040,6,0.280000000000001
2400,4,0.189999999999998
2336,5,0.200000000000003
864,4,0.0700000000000003
2335,6,0.200000000000003
1952,5,0.18
736,3,0.0599999999999952
1024,3,0.0800000000000054
2048,5,0.18
1344,4,0.109999999999999
448,3,0.0399999999999991
2240,5,0.189999999999998
1760,5,0.160000000000004
2912,5,0.25
2240,5,0.199999999999996
2528,5,0.210000000000001
1920,4,0.160000000000004
2144,5,0.199999999999996
1152,4,0.0900000000000034
2688,4,0.219999999999999
1952,5,0.170000000000002
368,3,0.029999999999994
2144,5,0.190000000000005
2240,5,0.189999999999998
1440,4,0.130000000000003
448,3,0.0300000000000011
1344,4,0.109999999999999
2816,5,0.259999999999998
1536,4,0.130000000000003
1368,5,0.109999999999999
1407,5,0.119999999999997
1024,3,0.0799999999999983
158,4,0.00999999999999801
376,4,0.0300000000000011
152,3,0.0200000000000031
496,4,0.0300000000000011
2528,5,0.219999999999999
472,4,0.0300000000000011
862,5,0.0700000000000003
2144,5,0.189999999999998
1952,5,0.170000000000002
1560,5,0.140000000000001
2560,6,0.229999999999997
2848,6,0.259999999999998
2144,5,0.190000000000005
2912,5,0.269999999999996
1152,4,0.100000000000001
2048,5,0.18
640,3,0.0500000000000043
1344,4,0.109999999999999
2144,5,0.189999999999998
688,4,0.0499999999999972
1760,5,0.160000000000004
1584,5,0.129999999999995
2336,5,0.210000000000001
1344,4,0.109999999999999
1440,4,0.130000000000003
1632,4,0.130000000000003
2048,5,0.18
2432,5,0.210000000000001
2048,5,0.18
1856,5,0.159999999999997
1856,5,0.160000000000004
219,5,0.019999999999996
2144,5,0.18
972,5,0.0799999999999983
1344,4,0.110000000000007
2304,4,0.189999999999998
1440,4,0.119999999999997
2432,5,0.219999999999999
1344,4,0.109999999999999
1376,5,0.120000000000005
832,3,0.0700000000000003
2144,5,0.18
1760,5,0.159999999999997
184,4,0.0100000000000051
476,5,0.0399999999999991
2336,5,0.210000000000001
864,4,0.0700000000000003
2336,5,0.189999999999998
2688,4,0.229999999999997
2144,5,0.18
1440,4,0.130000000000003
1632,4,0.140000000000001
1368,5,0.119999999999997
640,3,0.0500000000000043
1952,5,0.169999999999995
1200,5,0.100000000000001
1104,5,0.0900000000000034
2720,5,0.25
1272,5,0.109999999999999
2336,5,0.199999999999996
2048,5,0.18
1504,3,0.120000000000005
1584,5,0.129999999999995
2528,5,0.230000000000004
1440,4,0.119999999999997
3200,5,0.280000000000001
2462,7,0.219999999999999
1464,5,0.130000000000003
152,3,0.00999999999999801
2144,5,0.18
1664,5,0.149999999999999
1600,3,0.130000000000003
2144,5,0.18
2336,5,0.200000000000003
692,5,0.0599999999999952
500,5,0.0399999999999991
1664,5,0.140000000000001
448,3,0.0400000000000063
1440,4,0.119999999999997
184,4,0.019999999999996
1856,5,0.160000000000004
186,4,0.019999999999996
1952,5,0.170000000000002
1472,5,0.130000000000003
1632,4,0.140000000000001
1296,5,0.109999999999999
1248,4,0.100000000000001
568,4,0.0499999999999972
1568,5,0.130000000000003
1952,5,0.18
1440,4,0.119999999999997
1760,5,0.160000000000004
1952,5,0.169999999999995
2240,5,0.200000000000003
638,4,0.0600000000000023
1440,4,0.109999999999999
24,2,0.00999999999999801
1728,4,0.140000000000001
2432,5,0.200000000000003
2400,4,0.199999999999996
1824,4,0.149999999999999
24,2,0.0100000000000051
760,4,0.0499999999999972
2208,4,0.189999999999998
2432,5,0.210000000000001
2016,4,0.170000000000002
960,4,0.0700000000000003
2624,5,0.219999999999999
832,3,0.0700000000000003
1056,4,0.0799999999999983
1952,5,0.170000000000002
1760,5,0.160000000000004
2048,5,0.169999999999995
2432,5,0.210000000000001
2016,4,0.170000000000002
3104,5,0.269999999999996
1464,5,0.13000000000001
1536,4,0.129999999999995
1056,4,0.0799999999999983
760,4,0.0600000000000023
1360,4,0.109999999999999
1760,5,0.149999999999991
1152,4,0.100000000000009
1152,4,0.0900000000000034
1392,5,0.11999999999999
3424,6,0.300000000000011
1920,4,0.159999999999997
1824,4,0.149999999999991
1760,5,0.150000000000006
1680,5,0.140000000000001
544,3,0.0499999999999972
24,2,0
1440,4,0.120000000000005
2720,5,0.230000000000004
2208,4,0.179999999999993
368,3,0.0300000000000011
1072,4,0.0799999999999983
2016,4,0.170000000000002
2432,5,0.209999999999994
749,5,0.0600000000000023
1440,4,0.120000000000005
701,5,0.0600000000000023
1920,4,0.170000000000002
2432,5,0.209999999999994
