Played,Evaluations,Time
615,4,0.22
752,3,0.06
720,4,0.07
1008,4,0.08
960,4,0.09
222,4,0.0199999999999999
2176,5,0.19
1792,5,0.16
34,3,0
1536,4,0.13
1104,4,0.1
960,4,0.0799999999999998
960,4,0.0800000000000001
24,2,0.01
1248,4,0.0999999999999999
256,2,0.03
136,3,0
1360,5,0.13
1216,5,0.1
1120,5,0.1
188,4,0.02
741,5,0.0600000000000001
2320,5,0.23
960,4,0.0800000000000001
720,4,0.0699999999999998
656,3,0.0499999999999998
1408,5,0.13
1456,5,0.14
421,5,0.0399999999999996
2336,6,0.23
663,4,0.0600000000000001
1008,4,0.1
1008,4,0.1
1808,6,0.18
680,4,0.0699999999999998
816,4,0.0699999999999998
1296,4,0.11
2464,5,0.23
32,3,0
1920,4,0.17
1008,4,0.0899999999999999
704,3,0.0600000000000001
1680,4,0.15
672,4,0.0599999999999996
256,2,0.0199999999999996
1120,5,0.100000000000001
720,4,0.0599999999999996
1808,6,0.180000000000001
34,3,0.00999999999999979
1408,5,0.12
864,4,0.0800000000000001
720,4,0.0599999999999996
512,4,0.04
704,3,0.0600000000000005
3216,4,0.289999999999999
624,4,0.0600000000000005
1488,4,0.13
1600,5,0.15
768,4,0.0699999999999994
1264,6,0.11
1440,4,0.13
912,4,0.0800000000000001
464,3,0.04
1168,5,0.0999999999999996
656,3,0.0600000000000005
1264,6,0.12
1112,4,0.0899999999999999
1456,5,0.14
704,4,0.0499999999999998
2528,6,0.25
1600,5,0.16
1168,5,0.100000000000001
1152,4,0.0999999999999996
34,3,0.00999999999999979
2080,5,0.19
1872,4,0.17
656,3,0.0499999999999998
2464,5,0.22
0,1,0.0100000000000007
1552,5,0.13
1360,5,0.129999999999999
608,3,0.0500000000000007
1408,5,0.119999999999999
1104,4,0.100000000000001
1648,5,0.139999999999999
1696,5,0.15
1168,5,0.109999999999999
1360,5,0.120000000000001
1216,5,0.109999999999999
140,4,0.00999999999999979
1008,4,0.0899999999999999
352,3,0.0300000000000011
1984,5,0.17
1216,5,0.109999999999999
1456,5,0.130000000000001
560,3,0.0499999999999989
1488,4,0.120000000000001
944,3,0.0800000000000001
1456,5,0.129999999999999
752,3,0.0700000000000003
1360,5,0.120000000000001
1696,5,0.159999999999998
1648,5,0.15
1680,4,0.15
1168,5,0.0999999999999996
2512,5,0.24
720,4,0.0700000000000003
864,4,0.0700000000000003
932,5,0.0899999999999999
1808,6,0.16
1392,4,0.129999999999999
1552,5,0.15
1504,5,0.140000000000001
864,4,0.0800000000000001
1408,5,0.119999999999999
112,2,0.0200000000000014
256,3,0.0199999999999996
768,4,0.0700000000000003
672,5,0.0499999999999989
464,4,0.0400000000000009
416,3,0.0299999999999994
1008,5,0.0899999999999999
1168,5,0.109999999999999
720,4,0.0600000000000005
912,4,0.0800000000000001
768,4,0.0700000000000003
1008,4,0.0899999999999999
1312,5,0.119999999999999
2768,6,0.270000000000001
1392,4,0.129999999999999
1840,5,0.17
864,4,0.0800000000000001
656,3,0.0600000000000005
768,4,0.0600000000000005
720,4,0.0700000000000003
864,4,0.0800000000000001
576,4,0.0399999999999991
852,5,0.0800000000000001
512,3,0.0399999999999991
816,4,0.0700000000000003
368,3,0.0400000000000009
350,5,0.0199999999999996
656,4,0.0600000000000005
432,4,0.0399999999999991
672,4,0.0600000000000005
1056,4,0.0899999999999999
1536,4,0.130000000000001
296,4,0.0299999999999994
838,5,0.0700000000000003
1120,5,0.109999999999999
2832,7,0.27
1696,5,0.16
752,3,0.0600000000000005
1056,4,0.0899999999999999
1520,6,0.15
1360,5,0.119999999999999
768,4,0.0700000000000003
2416,5,0.24
392,4,0.0399999999999991
1792,6,0.170000000000002
1104,4,0.0999999999999979
864,5,0.0700000000000003
112,2,0.0199999999999996
1312,5,0.120000000000001
976,5,0.0899999999999999
464,3,0.0399999999999991
440,4,0.0400000000000027
960,5,0.0799999999999983
112,2,0.0100000000000016
1552,5,0.140000000000001
528,4,0.0499999999999972
1072,5,0.100000000000001
576,4,0.0500000000000007
112,2,0.00999999999999801
1712,6,0.170000000000002
816,4,0.0700000000000003
120,4,0.00999999999999801
960,5,0.0800000000000018
768,4,0.0700000000000003
768,4,0.0700000000000003
762,5,0.0599999999999987
912,4,0.0799999999999983
1008,4,0.0899999999999999
512,3,0.0500000000000007
1248,4,0.109999999999999
1072,5,0.100000000000001
1200,4,0.0899999999999999
728,4,0.0700000000000003
1216,5,0.109999999999999
880,5,0.0700000000000003
960,4,0.0800000000000018
1408,5,0.129999999999999
816,4,0.0700000000000003
672,4,0.0500000000000007
1360,5,0.129999999999999
424,5,0.0300000000000011
1504,5,0.149999999999999
1024,5,0.0899999999999999
1056,4,0.0899999999999999
