Played,Evaluations,Time
4864,5,0.54
4928,6,0.42
2880,4,0.24
2560,5,0.22
789,4,0.0600000000000001
810,4,0.0699999999999998
3456,4,0.28
3328,5,0.28
24,2,0.0100000000000002
2048,3,0.15
472,3,0.04
256,2,0.00999999999999979
3840,4,0.3
32,3,0.00999999999999979
3264,4,0.26
2496,4,0.2
6208,5,0.51
2496,4,0.19
2696,5,0.21
3072,4,0.25
1664,3,0.12
2496,4,0.2
6272,6,0.55
3679,5,0.32
2944,5,0.239999999999999
3072,4,0.24
4864,5,0.39
3712,5,0.31
1405,5,0.12
3712,5,0.31
3080,5,0.25
4096,5,0.350000000000001
1856,3,0.14
798,4,0.0599999999999996
3160,6,0.26
4480,5,0.370000000000001
4672,5,0.379999999999999
3904,5,0.32
32,3,0.00999999999999979
4288,5,0.34
2688,4,0.200000000000001
4096,5,0.34
6848,6,0.57
3712,5,0.299999999999999
5056,5,0.4
3904,5,0.32
920,4,0.0600000000000005
1920,4,0.139999999999999
34,3,0.00999999999999979
1856,3,0.140000000000001
6528,7,0.58
5888,6,0.49
310,4,0.0199999999999996
2112,4,0.15
3456,4,0.27
3712,5,0.300000000000001
2688,4,0.209999999999999
1944,5,0.16
896,3,0.0700000000000003
1920,4,0.15
2240,3,0.17
3328,5,0.27
2688,4,0.210000000000001
756,5,0.0599999999999987
1088,3,0.0800000000000001
2496,4,0.200000000000001
3072,4,0.24
2944,5,0.25
3264,4,0.25
2352,5,0.199999999999999
2304,4,0.190000000000001
2304,4,0.189999999999998
2880,4,0.210000000000001
24,2,0.0100000000000016
256,2,0.00999999999999801
3072,4,0.23
2048,3,0.149999999999999
3072,4,0.240000000000002
0,1,0.00999999999999801
2880,4,0.220000000000002
5056,5,0.41
2880,4,0.219999999999999
5312,6,0.43
2048,3,0.16
5248,5,0.41
2240,3,0.170000000000002
3136,5,0.239999999999998
1496,4,0.109999999999999
4288,5,0.34
920,4,0.0700000000000003
4224,4,0.32
496,3,0.0300000000000011
2520,5,0.189999999999998
2880,4,0.23
4480,5,0.359999999999999
896,3,0.0600000000000023
2816,3,0.210000000000001
1664,3,0.129999999999999
4032,4,0.32
2112,4,0.16
2496,4,0.189999999999998
308,4,0.0199999999999996
4416,4,0.340000000000003
4480,5,0.359999999999999
