Evaluations, Played
1966, 4
6272, 6
6464, 6
3653, 6
2880, 4
1758, 4
2173, 5
5440, 5
4831, 5
2492, 6
9600, 7
9216, 7
4480, 5
7616, 6
7360, 8
7040, 6
5120, 6
4992, 4
4736, 6
4288, 5
2880, 4
5504, 6
6912, 7
7808, 6
6848, 6
8832, 7
6272, 6
5248, 5
4480, 5
6848, 6
5824, 5
7232, 6
4189, 5
2893, 5
3096, 5
6272, 6
6080, 6
3180, 6
4096, 5
6208, 5
1662, 4
6656, 6
4032, 4
10560, 7
8768, 6
1666, 5
8064, 7
2413, 5
7040, 6
3254, 5
7680, 7
2456, 4
3052, 6
1112, 4
535, 3
3951, 6
6047, 6
5056, 5
7808, 6
4032, 4
4188, 6
6848, 6
5504, 6
3206, 5
1088, 3
2012, 6
4416, 4
664, 3
3072, 4
7872, 7
6080, 6
6848, 6
9408, 7
5440, 5
472, 3
12544, 8
7680, 7
9280, 8
6208, 5
3648, 4
6400, 5
8640, 7
7040, 6
70, 4
4416, 4
9984, 7
8256, 7
6004, 6
11008, 8
8192, 6
78, 5
4608, 4
7296, 7
4608, 4
4464, 5
6016, 5
8896, 5
2134, 6
4288, 5
6400, 5
6720, 7
1647, 5
4096, 5
7360, 5
7168, 5
2846, 5
6400, 5
4032, 4
6848, 6
286, 4
4336, 6
4672, 5
6784, 5
5056, 5
8640, 7
8448, 7
6080, 6
3312, 5
4864, 5
2183, 5
2293, 5
8128, 8
5056, 5
4096, 5
5696, 6
6080, 6
4720, 6
7680, 7
8448, 7
8064, 7
5440, 5
11392, 8
5824, 5
9088, 8
4864, 5
7232, 6
11776, 8
4032, 4
11904, 7
68, 4
5184, 4
8768, 6
7808, 6
11968, 8
9216, 7
8000, 6
1654, 4
8128, 5
1294, 4
1501, 5
9728, 6
4224, 4
1024, 2
82, 6
6016, 5
4032, 4
5248, 5
3056, 4
9920, 6
504, 4
10432, 8
4032, 4
5440, 5
8192, 6
2396, 6
7232, 6
6848, 6
5824, 5
6400, 5
5616, 5
8960, 6
6848, 6
3072, 4
5248, 5
9664, 8
3456, 4
8448, 7
5632, 5
6272, 6
4032, 4
5248, 5
10048, 8
5824, 5
5440, 5
5528, 7
8448, 7
6208, 5
3248, 4
6848, 6
5248, 5
3520, 5
3096, 5
7808, 6
5248, 5
7680, 7
7488, 7
5120, 6
2300, 6
3264, 4
3520, 5
6016, 5
3264, 4
64, 3
4568, 4
4224, 4
8256, 7
7616, 6
3632, 4
7512, 5
66, 3
4864, 5
7808, 6
6016, 5
7424, 6
4084, 6
3648, 4
6400, 5
4224, 4
1856, 3
6848, 6
7488, 7
4800, 4
7616, 6
5824, 5
3709, 5
3696, 5
6016, 5
8576, 6
3096, 5
3931, 7
4480, 5
6400, 5
3712, 5
6784, 5
5248, 5
1693, 5
7424, 6
7040, 6
1328, 4
3904, 5
8384, 6
4864, 5
3120, 5
1798, 5
2742, 6
4672, 5
7040, 6
5888, 6
4096, 5
8192, 6
