Evaluations,Played,Time
1919,3,0.308019
11776,6,1.008063
4589,5,0.432027
7424,5,0.63604
8704,6,0.816051
6411,7,0.636039
5788,6,0.588037
5743,5,0.592037
6173,5,0.48403
15104,8,1.400088
13696,6,1.176073
20096,8,1.772111
13056,7,1.248078
1095,4,0.140008999999999
12672,7,1.160072
10624,6,0.936059
5069,5,0.412025999999999
11776,6,0.988061
18944,8,1.764111
10112,5,0.812049999999999
12928,6,1.176074
13056,7,1.236077
8192,5,0.724045
8704,6,0.820052
1416,4,0.156008999999997
12544,6,1.024064
7680,4,0.588037
10624,6,0.952059999999999
10624,6,0.956059
9856,6,0.928058
2813,5,0.264016999999999
7680,4,0.660041
12544,6,1.064067
4765,6,0.428025999999999
9856,6,0.892056
16512,7,1.512095
6030,5,0.532033000000002
3030,5,0.356021999999999
8704,6,0.828052
9472,6,0.892056000000004
9583,5,0.788048999999994
1982,4,0.192012000000005
9728,5,0.868054000000001
7808,5,0.712044999999996
6272,5,0.624039000000003
6652,6,0.648039999999995
11264,5,0.960060000000006
11008,6,0.972060999999997
3526,5,0.264015999999998
536,3,0.0760050000000021
2647,5,0.256016000000002
4349,5,0.388023999999994
5725,6,0.528033000000001
11709,7,1.032065
2590,4,0.260016
6680,6,0.600037999999998
11008,6,0.912057000000004
7790,6,0.708043999999994
540,4,0.108007000000001
4109,5,0.352022000000005
16256,8,1.508094
11776,6,1.088068
10880,5,0.984060999999997
7808,5,0.672041999999998
4349,5,0.352022000000005
11520,7,1.064067
10112,5,0.848053
13824,7,1.16407299999999
4608,4,0.460028000000001
10624,6,1.004063
8192,5,0.752046999999997
9088,6,0.892056000000004
8576,5,0.740046
15360,7,1.420089
13696,6,1.212076
7296,4,0.568034999999995
3864,5,0.316020000000002
8192,5,0.684043000000003
5784,5,0.484029999999997
4224,4,0.352021999999998
8192,5,0.664041000000005
9344,5,0.772048999999996
11392,6,1.012063
66,3,0.0320019999999985
5040,5,0.380023999999999
512,2,0.0360019999999963
9728,5,0.780049000000005
10240,6,0.884055000000004
6656,5,0.536032999999989
7296,4,0.568036000000006
48,2,0.0240009999999984
8960,5,0.756048000000007
8576,5,0.700042999999994
