Evaluations,Played,Time
1966,4,0.32802
6272,6,0.532033
6464,6,0.568036
3653,6,0.300019
2880,4,0.244015
1758,4,0.140009
2173,5,0.184011
5440,5,0.48003
4831,5,0.404025
2492,6,0.200013
9600,7,0.840052
9216,7,0.808051
4480,5,0.376023
7616,6,0.652041
7360,8,0.692043000000001
7040,6,0.624039
5120,6,0.440028
4992,4,0.408025
4736,6,0.404026
4288,5,0.364022
2880,4,0.268016999999999
5504,6,0.508032
6912,7,0.64404
7808,6,0.688043
6848,6,0.620039
8832,7,0.792048999999999
6272,6,0.552035000000002
5248,5,0.468029
4480,5,0.392025
6848,6,0.596036999999999
5824,5,0.516032000000001
7232,6,0.664041999999998
4189,5,0.376023000000002
2893,5,0.244014999999997
3096,5,0.272017000000002
6272,6,0.548034999999999
6080,6,0.548034000000001
3180,6,0.280017000000001
4096,5,0.352021999999998
6208,5,0.512032000000001
1662,4,0.140008999999999
6656,6,0.576036000000002
4032,4,0.356021999999999
10560,7,0.988061999999999
8768,6,0.800049999999999
1666,5,0.144009
8064,7,0.748047
2413,5,0.224014
7040,6,0.620039000000002
3254,5,0.296018
7680,7,0.732045999999997
2456,4,0.204013
3052,6,0.256016000000002
1112,4,0.100006
535,3,0.0720039999999997
3951,6,0.372024
6047,6,0.556034
5056,5,0.460028999999999
7808,6,0.728045999999999
4032,4,0.364022000000002
4188,6,0.396024999999998
6848,6,0.640040000000003
5504,6,0.484029999999997
3206,5,0.284018
1088,3,0.0960060000000027
2012,6,0.172010999999998
4416,4,0.396025000000002
664,3,0.0680039999999984
3072,4,0.264016000000002
7872,7,0.736045999999998
6080,6,0.576036000000002
6848,6,0.644041000000001
9408,7,0.840052
5440,5,0.468029000000001
472,3,0.0400029999999987
12544,8,1.144071
7680,7,0.716045000000001
9280,8,0.872055000000003
6208,5,0.552033999999999
3648,4,0.312019999999997
6400,5,0.552033999999999
8640,7,0.776049
7040,6,0.624039000000003
70,4,0.0200010000000006
4416,4,0.368023000000001
9984,7,0.884054999999996
8256,7,0.712045000000003
6004,6,0.49203
11008,8,0.992061999999997
8192,6,0.684043000000003
78,5,0.0200010000000006
4608,4,0.352021999999998
7296,7,0.648040999999999
4608,4,0.376022999999996
4464,5,0.352022000000005
6016,5,0.508032
8896,5,0.740046
2134,6,0.172010999999998
4288,5,0.360022999999998
6400,5,0.560034999999999
6720,7,0.644040000000004
1647,5,0.144008999999997
4096,5,0.348022
7360,5,0.668041000000002
7168,5,0.612039000000003
2846,5,0.240015
6400,5,0.544033999999996
4032,4,0.336021000000002
6848,6,0.620038000000001
286,4,0.0480029999999942
4336,6,0.408026000000007
4672,5,0.420026
6784,5,0.580036
5056,5,0.448027999999994
8640,7,0.764048000000003
8448,7,0.728045999999999
6080,6,0.532032999999998
3312,5,0.292018000000006
4864,5,0.424026999999995
2183,5,0.184011000000005
2293,5,0.180010999999993
8128,8,0.784049000000003
5056,5,0.408026
4096,5,0.344020999999998
5696,6,0.520033000000005
6080,6,0.544033999999996
4720,6,0.436027000000003
7680,7,0.700043999999998
8448,7,0.760047
8064,7,0.716045000000001
5440,5,0.492030999999997
11392,8,1.024064
5824,5,0.516032000000003
9088,8,0.848052999999993
4864,5,0.424027000000009
7232,6,0.624038999999996
11776,8,1.028064
4032,4,0.328019999999995
11904,7,1.020064
68,4,0.0240019999999959
5184,4,0.408024999999995
8768,6,0.740046000000007
7808,6,0.640039999999999
11968,8,1.04806600000001
9216,7,0.83205199999999
8000,6,0.684043000000003
1654,4,0.132007999999999
8128,5,0.692042999999998
1294,4,0.108007000000001
1501,5,0.11600700000001
9728,6,0.864053999999996
4224,4,0.364023000000003
1024,2,0.0920059999999978
82,6,0.00799999999999557
6016,5,0.508032
4032,4,0.336021000000002
5248,5,0.448027999999994
3056,4,0.240015
9920,6,0.840052
504,4,0.0480030000000085
10432,8,0.924058000000002
4032,4,0.332020999999997
5440,5,0.476029999999994
8192,6,0.700043000000008
2396,6,0.204012999999989
7232,6,0.632040000000003
6848,6,0.608038000000008
5824,5,0.500030999999993
6400,5,0.540034000000006
5616,5,0.468029000000001
