Generation, Fitness
1, 9
1, 9
1, 6
1, 10
1, 7
1, 9
1, 4
1, 7
1, 7
1, 8
1, 6
1, 7
1, 8
1, 8
1, 11
1, 10
1, 8
1, 7
1, 6
1, 6
1, 5
1, 8
1, 9
1, 4
1, 7
1, 7
1, 8
1, 9
1, 9
1, 6
1, 10
1, 6
1, 10
1, 5
1, 6
1, 9
1, 7
1, 4
1, 6
1, 8
1, 6
1, 7
1, 4
1, 6
1, 9
1, 7
1, 6
1, 11
1, 11
1, 3
1, 4
1, 10
1, 7
1, 9
1, 9
1, 4
1, 12
1, 9
1, 5
1, 6
1, 11
1, 5
1, 7
1, 6
1, 12
1, 5
1, 5
1, 11
1, 8
1, 7
1, 7
1, 4
1, 11
1, 7
1, 5
1, 5
1, 7
1, 12
1, 5
1, 11
1, 8
1, 7
1, 2
1, 8
1, 9
1, 6
1, 8
1, 5
1, 10
1, 5
1, 12
1, 6
1, 7
1, 6
1, 9
1, 11
1, 11
1, 5
1, 5
1, 4
1, 9
1, 7
1, 9
1, 7
1, 9
1, 6
1, 12
1, 8
1, 8
1, 10
1, 5
1, 8
1, 11
1, 9
1, 8
1, 5
1, 10
1, 4
1, 4
1, 7
1, 6
1, 5
1, 7
1, 8
1, 10
1, 8
1, 7
1, 6
1, 5
1, 8
1, 6
1, 8
1, 9
1, 8
1, 6
1, 10
1, 9
1, 7
1, 12
1, 7
1, 7
1, 7
1, 6
1, 9
1, 7
1, 12
1, 8
1, 6
1, 8
1, 6
1, 8
1, 10
1, 9
1, 5
1, 7
1, 6
1, 9
1, 7
1, 7
1, 7
1, 4
1, 5
1, 10
1, 7
1, 3
1, 10
1, 6
1, 10
1, 4
1, 9
1, 7
1, 10
1, 6
1, 7
1, 9
1, 8
1, 5
1, 7
1, 11
1, 2
1, 5
1, 5
1, 5
1, 4
1, 8
1, 8
1, 3
1, 6
1, 9
1, 10
1, 8
1, 8
1, 8
1, 7
1, 6
1, 9
1, 6
1, 10
1, 5
1, 10
1, 8
1, 8
1, 11
1, 7
1, 4
1, 7
1, 9
1, 8
1, 7
1, 5
1, 8
1, 6
1, 7
1, 6
1, 9
1, 9
1, 9
1, 5
1, 4
1, 6
1, 7
1, 8
1, 4
1, 11
1, 7
1, 6
1, 7
1, 7
1, 9
1, 7
1, 9
1, 8
1, 11
1, 9
1, 10
1, 8
1, 9
1, 7
1, 2
1, 7
1, 10
1, 8
1, 8
1, 7
1, 13.34657359028
1, 9
1, 8
1, 5
1, 7
1, 10
1, 5
1, 11
1, 5
1, 9
1, 8
1, 8
1, 6
1, 8
1, 10
1, 7
1, 5
1, 3
1, 7
1, 6
1, 9
1, 6
1, 5
1, 6
1, 9
1, 11
1, 6
1, 10
1, 7
1, 4
1, 9
1, 6
1, 10
1, 6
1, 6
1, 12
1, 8
1, 6
1, 7
1, 6
1, 9
1, 9
1, 10
1, 7
1, 9
1, 10
1, 8
1, 6
1, 5
1, 8
1, 7
1, 9
1, 5
1, 9
1, 11
1, 8
1, 6
1, 4
1, 12
1, 8
1, 7
1, 5
1, 9
1, 8
1, 9
1, 12
1, 5
1, 5
1, 6
1, 8
1, 12
1, 10
1, 11
1, 6
1, 5
1, 6
1, 9
1, 6
1, 9
1, 3
1, 8
1, 7
1, 10
1, 8
1, 5
1, 4
1, 6
1, 6
1, 3
1, 5
1, 8
1, 5
1, 4
1, 9
1, 7
1, 11
1, 9
1, 6
1, 9
1, 8
1, 9
1, 10
1, 6
1, 5
1, 5
1, 7
1, 7
1, 5
1, 8
1, 11
1, 8
1, 10
1, 7
1, 6
1, 10
1, 9
1, 5
1, 7
1, 7
1, 6
1, 8
1, 4
1, 8
1, 9
1, 8
1, 5
1, 8
1, 5
1, 4
1, 7
1, 7
1, 6
1, 9
1, 8
1, 12
1, 6
1, 5
1, 6
1, 10
1, 8
1, 11
1, 8
1, 6
1, 7
1, 6
1, 8
1, 7
1, 5
1, 4
1, 7
1, 8
1, 9
1, 9
1, 4
1, 10
1, 11
1, 8
1, 7
1, 10
1, 5
1, 8
1, 6
1, 11
1, 10
1, 6
1, 4
1, 6
1, 7
1, 4
1, 9
1, 7
1, 5
1, 3
1, 6
1, 11
1, 5
1, 7
1, 8
1, 9
1, 5
1, 10
1, 7
1, 8
1, 3
1, 6
1, 7
1, 9
1, 7
1, 11
1, 4
1, 6
1, 5
1, 3
1, 11
1, 2
1, 8
1, 7
1, 9
1, 9
1, 7
1, 9
1, 4
1, 12
1, 9
1, 8
1, 9
1, 4
1, 10
1, 8
1, 5
1, 7
1, 7
1, 6
1, 10
